gift_id,price
4976,-6.105464501277311
4977,17.637207306717755
4978,205.2686453415372
4979,105.50606507020711
4980,73.96683011531422
4981,4.758714164374396
4982,8.353624892421067
4983,-9.342609988656477
4984,207.6552290939144
4985,92.30259638221469
4986,15.782311136412318
4987,131.948556734249
4988,-62.51301511844213
4989,23.513080270480714
4990,-53.68744798183616
4991,-21.58375357298064
4992,65.28752113353403
4993,-75.30978564803081
4994,-74.87766920114518
4995,89.37728316150606
4996,-3.0938551279105013
4997,106.08935954370827
4998,129.53581534216937
4999,148.11290264666604
5000,20.5737972670031
5001,31.861211435258156
5002,149.17137059607194
5003,102.2081033612485
5004,114.82150839838141
5005,163.93865408495185
5006,-38.003347832898726
5007,32.30513135853107
5008,-32.526120522408746
5009,55.50623445637757
5010,-8.469924062344944
5011,-22.896681724247173
5012,78.38493043802737
5013,144.82896187943697
5014,-95.82995345024392
5015,11.983682391888578
5016,50.716023065615445
5017,18.77448574277514
5018,135.7483601312997
5019,81.52511399045761
5020,133.2043164914212
5021,-56.891659364293446
5022,92.06750090765127
5023,72.29576738772448
5024,93.38368676426762
5025,185.24304283938545
5026,194.13592196351965
5027,111.37190530533553
5028,1.6731681695382576
5029,209.00166522151267
5030,39.10384389443789
5031,-17.22855125606293
5032,3.0645181874133414
5033,60.62868225503189
5034,-76.24419425040833
5035,213.08037207213056
5036,16.19526805325586
5037,60.72418692750216
5038,58.78473649304942
5039,-15.90709977192455
5040,-69.58490893493581
5041,116.45254080160521
5042,0.295707646975643
5043,5.072411284447298
5044,-49.919955414312426
5045,-17.994206325893174
5046,23.693077830626862
5047,89.44115458063607
5048,-1.9793386979290517
5049,206.04170678686933
5050,37.356139822877594
5051,22.14149068413826
5052,38.97562037342868
5053,42.002540280431276
5054,-23.91723304640618
5055,77.31395957375935
5056,-56.712404923542636
5057,-41.6800778296747
5058,38.75936795654707
5059,79.7588413755002
5060,10.028091287516872
5061,6.167131793743465
5062,55.02339927809953
5063,58.081368595929234
5064,141.58380895893788
5065,25.815088687246316
5066,-8.639438353144214
5067,45.86202852381393
5068,19.17732845019782
5069,40.7080715453485
5070,42.09828527715581
5071,-124.16653621573641
5072,43.82323589346197
5073,-25.287147650888073
5074,40.75840036259615
5075,-36.56940338210552
5076,137.89413958801015
5077,136.4005545253167
5078,142.5099600374233
5079,149.05719061802665
5080,169.01939046829648
5081,199.8393711548997
5082,-12.824569268748746
5083,44.904728283931036
5084,-97.06530546642898
5085,-63.45052935948479
5086,54.123556962949806
5087,-28.924411655942095
5088,66.89820194864296
5089,23.96340245504689
5090,104.09719318595307
5091,91.0761650595814
5092,178.93797346478095
5093,130.87557220441522
5094,112.23257745290175
5095,-67.98780072378577
5096,71.71339963373612
5097,57.224125635650125
5098,198.82185248351016
5099,101.33559616352431
5100,79.07048277872673
5101,76.58039082825417
5102,15.1980653032806
5103,105.03407344543666
5104,10.664852041372797
5105,63.51231610997638
5106,134.26631707538036
5107,24.224233370870934
5108,144.87133261241252
5109,-48.46485035812657
5110,10.390007473542937
5111,35.54161688970635
5112,-110.95632341121382
5113,2.4691203874826897
5114,-3.5234732446842827
5115,93.88625494897133
5116,88.44618158738012
5117,133.1408514432551
5118,27.30366831480933
5119,10.295071292843204
5120,-37.01782995738904
5121,-68.09802059901995
5122,27.788248721219134
5123,12.816089965839637
5124,127.71833665375016
5125,28.165089184985845
5126,133.22040386521257
5127,26.087177109497134
5128,124.30598516044847
5129,-17.405574910502764
5130,31.279015836538747
5131,94.78183049030486
5132,-69.44537478382699
5133,94.87619826526497
5134,99.92921563310665
5135,67.2313981543266
5136,58.26854173601896
5137,-27.521039119907073
5138,46.49402634309081
5139,30.295215958816698
5140,-3.8117880394565873
5141,-20.142266085385927
5142,21.689744652205263
5143,13.03650311398087
5144,5.897961601658608
5145,-2.3387180222925963
5146,8.921252212967374
5147,197.95368899407913
5148,11.682089735913905
5149,-7.699708737083711
5150,-55.44803879958636
5151,21.108438902680064
5152,0.6858168845647015
5153,15.82605150276504
5154,-25.262045562965795
5155,-21.727758422261104
5156,0.4484465779096354
5157,-104.30111427539669
5158,-1.1130246036191238
5159,74.78207393466437
5160,-111.81846059841337
5161,48.29508599919791
5162,28.04603006041725
5163,20.818549618459656
5164,23.845370773531613
5165,3.708375263522612
5166,82.36883444833802
5167,85.68272863313905
5168,85.9002995074843
5169,19.613766605369165
5170,95.9011730227503
5171,23.791900593569153
5172,-3.829330506705446
5173,38.1332665499649
5174,25.74895437846135
5175,130.4330956779013
5176,208.24838001278113
5177,178.69632093630207
5178,0.4289996034349315
5179,51.7800406482711
5180,82.2450527332112
5181,148.3692928894743
5182,83.42601071043464
5183,113.36215744921356
5184,16.778218096413184
5185,71.55091037764214
5186,132.1110762079188
5187,20.018390586206806
5188,88.54131329010124
5189,-31.23221977040521
5190,194.84842069237493
5191,-104.95818595546007
5192,-24.11680755879206
5193,22.404763352198643
5194,79.1324783245218
5195,-68.27005439766799
5196,48.09908314597851
5197,-42.63295505181304
5198,-11.90156374995422
5199,44.86181100856629
5200,-62.726300130205345
5201,-43.329784539324464
5202,-55.17232641162991
5203,-57.75398628921539
5204,11.0452640234289
5205,0.05402766437327955
5206,90.34910392687016
5207,175.6144831667625
5208,132.0697886840644
5209,100.53363618256117
5210,158.8092723344016
5211,33.692989134273375
5212,154.8313335384737
5213,95.54230135043326
5214,146.69432360769133
5215,4.984738335260772
5216,44.86156716586265
5217,78.72173247492174
5218,-37.66112017494743
5219,-41.87233694798488
5220,-52.52304175971949
5221,-22.139514940659865
5222,31.559491100211744
5223,115.47472218691837
5224,72.80875378008932
5225,180.95667791934102
5226,27.206564692940447
5227,51.92445029836381
5228,-24.898350981908152
5229,49.71002342842985
5230,12.474670090712607
5231,-0.2319982695626095
5232,176.8329381346848
5233,-34.42425239966542
5234,132.3212740902236
5235,-35.52265356197313
5236,-34.734913453343324
5237,-19.075464080960955
5238,-42.18832690923591
5239,30.393839828611817
5240,58.15920316570555
5241,22.508063532441156
5242,84.87323222291889
5243,98.58875399176031
5244,100.21333155730099
5245,74.20902418918558
5246,195.34104195567488
5247,132.99733010136697
5248,176.41206656648137
5249,107.32249885547208
5250,80.68411953603209
5251,100.66119836914004
5252,69.47551517041575
5253,217.55752190682688
5254,20.412349410209572
5255,26.062178832027712
5256,37.529993273565196
5257,169.55240184805007
5258,-15.669489150808658
5259,93.02416526435991
5260,76.85952270511189
5261,17.754966027394403
5262,82.00849316059612
5263,-1.0227968408580637
5264,50.85963139098021
5265,102.31646261978312
5266,-34.67491264178534
5267,32.51318689985783
5268,132.9657566939277
5269,-5.5980346974829445
5270,96.73829977595597
5271,162.76234034191293
5272,34.64885425945977
5273,31.189848987021833
5274,-15.792463657679036
5275,-19.65452801976062
5276,14.772991180012468
5277,110.80152572851512
5278,124.36274082236923
5279,86.29161037424637
5280,12.752774614404188
5281,-68.7756573886727
5282,152.69679310220818
5283,-34.8744623529783
5284,-97.45982640444709
5285,-37.679541198696825
5286,62.968387417306076
5287,-23.346260290418286
5288,-33.092667119941325
5289,76.57823215884855
5290,80.55018151011609
5291,1.5665670317248441
5292,12.733829117947607
5293,68.25092877833231
5294,43.127150948595954
5295,31.10855896254361
5296,-83.44914667567355
5297,111.40881684624765
5298,101.05385152052622
5299,106.55321363997064
5300,69.82581932994071
5301,-27.787789698777488
5302,-18.70673709116818
5303,62.75094730911951
5304,-39.761397379712434
5305,45.77066281864245
5306,46.240038230476785
5307,-61.87225497300096
5308,75.81140559942287
5309,-45.80206586379791
5310,-45.90399309041095
5311,28.209264464778244
5312,11.89856165261881
5313,-27.61464006199094
5314,42.23603181158251
5315,162.2927411510318
5316,55.265941846344504
5317,-0.029019760419032536
5318,219.7731251611549
5319,71.12970347105875
5320,74.32799627885106
5321,43.52837209891004
5322,2.4814187861193204
5323,-90.75198176778213
5324,97.11626201639592
5325,-18.69756967497233
5326,88.2804409161472
5327,73.59164939590846
5328,41.92637668704265
5329,18.416683140108944
5330,18.748840875312453
5331,82.86405572896183
5332,20.614219011811656
5333,90.8481627721194
5334,18.981209913516068
5335,-51.5398591637495
5336,104.9468281804584
5337,2.187937785653048
5338,80.06782491822378
5339,-77.51890577936138
5340,172.48381123879517
5341,36.63318672879541
5342,88.70190329455363
5343,5.7664974534272915
5344,42.598232137504965
5345,92.65329597306845
5346,107.59769179692375
5347,-21.750932116701733
5348,7.622819530282868
5349,81.78822808341647
5350,25.321371363083017
5351,90.39167795630055
5352,45.45338959667424
5353,55.45922567404341
5354,-27.61558369747945
5355,56.62777873122832
5356,-70.06807230817503
5357,-67.24855544808088
5358,-63.90281945197785
5359,-74.12474850233411
5360,26.219332887834753
5361,22.74560855825257
5362,187.8403309413552
5363,121.90249719696294
5364,43.463594534856384
5365,15.964333753581741
5366,141.05928995732393
5367,51.63888919875899
5368,14.02874530426925
5369,33.615778940860764
5370,-11.101558767652023
5371,98.87872332171537
5372,30.84899452829268
5373,-33.871197725165985
5374,-13.71987911107135
5375,34.97988959883514
5376,-150.9313053132937
5377,-33.80111983178358
5378,-50.120626502117375
5379,35.16965849173721
5380,34.68560036893177
5381,-21.413192551757675
5382,98.4402576872235
5383,75.5423710366158
5384,26.622417908147327
5385,28.652207032806473
5386,155.448315918984
5387,218.9367826734524
5388,42.82365052646492
5389,-120.57874658163928
5390,-13.739412160866777
5391,23.970896728511434
5392,52.12096908985404
5393,36.336379332788056
5394,73.8228588609636
5395,-32.64638974076661
5396,164.93644213915104
5397,6.300895217602374
5398,123.08123659659759
5399,198.7999741895037
5400,60.458947767154314
5401,29.89367781233159
5402,21.54205761976482
5403,13.541047762715607
5404,190.29088385334762
5405,9.87618537065282
5406,22.568008036119863
5407,165.2665272604354
5408,2.0998069999623112
5409,15.752919278733316
5410,13.199005580157973
5411,20.418027853651438
5412,53.82171207370993
5413,-73.34318554632773
5414,178.04533206760243
5415,29.441150868398836
5416,214.15945200888382
5417,87.41592898023373
5418,14.25421354547143
5419,11.978139134764206
5420,136.307123504841
5421,93.60381303174654
5422,105.50345044401183
5423,6.987219186979928
5424,32.27640517706459
5425,25.01694855109963
5426,6.042934277691529
5427,91.1682855735271
5428,10.046165100560756
5429,216.72593681360013
5430,125.5483039166138
5431,-2.8359068817080697
5432,66.43707826171885
5433,-23.962345993175404
5434,-25.710970089858165
5435,74.91695511974103
5436,81.92616579245077
5437,18.021548245233134
5438,105.80191241434659
5439,33.64079860904894
5440,155.75761026120745
5441,96.9895050603809
5442,85.13631963104126
5443,60.80576094384014
5444,36.894858097992255
5445,13.106395755821723
5446,28.318024293199414
5447,100.26010385954578
5448,97.77595917647704
5449,150.14211881556548
5450,63.026006467305706
5451,76.83201826008735
5452,158.13372977737163
5453,68.66655550245196
5454,41.71454888152948
5455,231.2656678697531
5456,114.76648539114103
5457,14.74181192931428
5458,74.48798961017746
5459,51.46008814363449
5460,-8.422964277342544
5461,101.55619885833585
5462,78.44741401186911
5463,160.85319245386927
5464,159.2325748236035
5465,158.7168636683491
5466,37.002285872848006
5467,-0.26388596737524495
5468,48.24687192916463
5469,67.91251624793222
5470,66.30390673353395
5471,47.35022767765622
5472,118.88642109515786
5473,54.95205397102109
5474,181.97708043310558
5475,16.861317090748344
5476,13.11326785478741
5477,-88.55927974723454
5478,102.88946093512641
5479,73.57101080620487
5480,102.89973254216602
5481,88.68190256388334
5482,-25.61678113749076
5483,22.61574228182144
5484,29.13594976507011
5485,56.84413446277904
5486,121.73515578154183
5487,75.02781029658217
5488,117.08163461202639
5489,-28.797545508205076
5490,-7.5914472858421504
5491,-22.061306413117563
5492,50.366525277495384
5493,-80.29357205457927
5494,-63.32202651845
5495,4.494011933449656
5496,-93.60580505878897
5497,44.17479092087888
5498,-20.65535074894433
5499,-76.96655951952562
5500,-42.64238777993887
5501,-18.618490350796492
5502,0.8150294072984252
5503,-41.41433158038126
5504,71.29314599990903
5505,39.436800283627235
5506,64.87094919940864
5507,87.8834820080956
5508,64.54842103844567
5509,-80.51904082052351
5510,-87.75358547647193
5511,-58.90791248623282
5512,83.69557559436362
5513,-93.5921011644823
5514,-99.63862508605234
5515,-0.2707926233269973
5516,19.085887237553834
5517,22.066204344067955
5518,23.99359651215491
5519,1.9103819681477034
5520,5.292817010427825
5521,10.337551636781427
5522,14.195716183210607
5523,25.00370630186808
5524,25.34908040672599
5525,40.937168940901756
5526,97.34249962758622
5527,58.43219969802885
5528,66.58157566936279
5529,-13.783284243821981
5530,84.92803701938828
5531,141.12419016976492
5532,131.3943688258587
5533,51.869743169576395
5534,-7.725570898735896
5535,85.31527712469688
5536,108.69962365836545
5537,113.48733212446677
5538,104.06521231441002
5539,112.66535435632977
5540,106.34319291758584
5541,104.2443745694327
5542,113.681985606745
5543,8.707892255057232
5544,113.42067681725894
5545,46.76930942593026
5546,50.08961965389608
5547,124.45473741421301
5548,44.962811399280326
5549,-26.00445491229766
5550,53.71369720851362
5551,-28.6557381531602
5552,15.77917909513053
5553,47.91405475047941
5554,67.18865597421245
5555,93.28885329676268
5556,52.33319918741472
5557,116.8589746713842
5558,194.3451728048094
5559,96.87280134140747
5560,72.9553311142372
5561,91.72251566349587
5562,86.52079316959134
5563,17.16073718809639
5564,57.344487656184356
5565,76.54398515482899
5566,104.74127572961152
5567,137.50448958227935
5568,110.50504379108315
5569,146.33510909677716
5570,39.70017849265423
5571,136.34954485351045
5572,29.861959605521406
5573,1.2218676140910247
5574,116.49866469478002
5575,117.79327030283457
5576,46.86608374508796
5577,120.02753640851006
5578,58.893127729781554
5579,68.1732266638428
5580,90.64985185432306
5581,22.41616603724833
5582,20.19592708577693
5583,1.6316018649959005
5584,-22.12581900600344
5585,32.663888004855835
5586,59.15524803593871
5587,40.631089445829275
5588,34.4266221444268
5589,61.6634457417822
5590,50.69372896007553
5591,47.99915248423349
5592,112.64713669494085
5593,125.84079437750916
5594,119.96124601224437
5595,82.5122177956946
5596,19.75085556867998
5597,197.87866773479618
5598,124.39198620885145
5599,124.03064078802709
5600,77.2615090146719
5601,148.73398562977673
5602,80.12058494251687
5603,86.39809963256994
5604,90.16346981680545
5605,91.51228149569943
5606,70.54418484061898
5607,58.994526610229514
5608,-95.20378817548044
5609,61.03305669072142
5610,59.057225527460105
5611,-81.27815761382226
5612,75.50134508238989
5613,-36.25138957647141
5614,-50.90526555120596
5615,57.2452664081502
5616,-0.1975740352354478
5617,-17.716638482859707
5618,96.44653606656357
5619,66.13402575683722
5620,69.23157446963887
5621,39.62466286648123
5622,-33.810468174066045
5623,52.53405446730903
5624,47.398154694994446
5625,-37.38236039255571
5626,-74.09494667864055
5627,-83.00427266146289
5628,-102.55804947899014
5629,167.93208687281003
5630,14.069763687919476
5631,16.222885519149713
5632,22.493386951333378
5633,57.33555291801167
5634,83.78856943560822
5635,98.85798730772512
5636,89.41679111955455
5637,96.82010057748994
5638,89.1018778889702
5639,90.69362308192649
5640,112.26006468532432
5641,-19.171781487981207
5642,149.4893986511306
5643,-31.2276638160547
5644,2.6321353124076268
